id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,GreaterThanHalf
87351,1,0,0,0,1,1,1,0,1,1,y
87352,1,1,1,1,0,1,1,0,1,0,y
87353,0,1,1,1,1,0,1,1,1,1,y
87354,0,0,0,0,0,0,0,0,0,0,n
87355,1,0,1,1,1,1,1,1,1,1,y
87356,0,1,1,0,0,0,0,0,1,1,n
87357,1,0,1,1,0,0,0,0,0,0,n
87358,0,0,0,1,1,0,0,0,0,0,n
87359,1,0,0,0,0,0,1,1,1,0,n
87360,1,0,1,1,0,1,0,0,0,0,n
87361,0,1,1,1,1,0,0,1,0,1,y
87362,0,0,0,0,0,0,1,0,1,1,n
87363,0,0,0,0,0,0,0,0,0,0,n
87364,0,1,0,1,0,0,0,0,0,1,n
87365,0,1,0,1,0,0,1,1,1,0,n
87366,0,1,0,1,0,1,1,0,1,1,y
87367,0,0,1,0,0,0,0,1,0,1,n
87368,0,0,1,0,0,0,0,0,0,1,n
87369,1,1,1,0,0,1,1,1,1,1,y
87370,1,1,0,1,1,1,0,0,1,0,y
87371,1,0,0,1,1,1,0,0,1,1,y
87372,1,0,1,0,0,0,1,1,1,1,y
87373,1,1,1,1,1,1,0,1,1,1,y
87374,0,1,0,0,0,1,0,0,1,0,n
87375,0,0,1,0,0,0,0,0,0,0,n
87376,1,1,1,1,1,1,0,0,0,0,y
87377,0,0,0,0,0,0,0,0,0,0,n
87378,1,1,1,1,1,1,1,1,1,0,y
87379,0,0,0,0,0,0,0,0,0,0,n
87380,0,0,0,0,1,0,0,0,0,0,n
87381,0,0,0,1,0,0,0,0,0,0,n
87382,0,1,0,0,0,0,1,0,0,0,n
87383,0,0,0,0,0,0,0,0,0,0,n
87384,0,0,0,0,0,0,0,0,0,0,n
87385,0,1,1,1,1,1,0,0,1,0,y
87386,0,0,0,0,0,0,1,1,0,0,n
87387,1,1,1,1,0,1,1,1,0,1,y
87388,1,1,1,1,1,1,1,1,1,1,y
87389,1,1,1,1,1,1,0,0,0,1,y
87390,0,1,0,0,0,0,0,0,0,0,n
87391,0,1,1,1,0,1,0,0,1,0,n
87392,0,0,0,0,0,0,0,0,0,0,n
87393,1,1,0,0,0,1,0,1,1,1,y
87394,0,1,0,1,1,1,1,0,1,0,y
87395,0,0,0,0,1,0,1,0,0,0,n
87396,1,1,1,0,1,1,1,0,1,0,y
87397,0,1,1,0,1,0,1,0,1,1,y
87398,0,1,0,1,1,1,1,0,1,0,y
87399,1,1,1,1,1,1,0,0,1,1,y
87400,1,1,1,1,1,0,1,0,1,0,y
87401,1,1,1,1,1,1,1,1,1,1,y
87402,1,0,0,0,0,0,0,1,1,0,n
87403,1,1,1,1,1,1,1,1,1,1,y
87404,1,0,1,1,1,0,0,1,1,0,y
87405,0,1,0,0,0,1,1,1,0,0,n
87406,1,1,1,1,1,1,1,1,0,1,y
87407,0,1,1,1,1,1,1,0,1,0,y
87408,0,0,1,1,1,1,1,0,0,1,y
87409,0,1,0,0,1,0,0,1,0,0,n
87410,1,1,1,1,1,1,1,1,1,1,y
87411,0,0,0,1,1,1,0,0,0,0,n
87412,0,1,0,0,0,0,0,0,0,0,n
87413,0,1,1,0,0,0,0,0,1,1,n
87414,0,0,0,0,0,0,0,0,0,0,n
87415,0,1,0,0,0,0,0,0,0,0,n
87416,0,0,1,0,0,0,0,1,1,0,n
87417,1,1,1,1,1,1,1,1,1,1,y
87418,0,1,0,1,0,1,0,0,0,0,n
87419,0,0,0,1,0,0,0,0,1,1,n
87420,1,1,0,0,1,1,1,1,0,0,y
87421,1,0,0,0,0,0,1,0,1,0,n
87422,0,1,1,1,1,1,1,0,1,1,y
87423,0,1,0,0,1,0,0,0,0,0,n
87424,0,0,0,0,0,0,0,0,0,0,n
87425,1,1,1,1,1,1,1,1,1,1,y
87426,1,0,0,0,0,0,0,0,1,1,n
87427,0,0,0,0,0,0,0,1,0,0,n
87428,1,1,1,1,0,1,0,0,0,1,y
87429,0,0,0,1,1,0,0,0,1,0,n
87430,1,1,1,1,1,1,1,1,1,1,y
87431,0,1,0,0,0,0,1,1,0,0,n
87432,0,1,1,0,1,1,0,0,0,0,n
87433,1,1,1,1,1,1,1,1,1,1,y
87434,1,1,1,1,1,1,1,1,1,0,y
87435,0,0,1,0,0,0,1,0,0,0,n
87436,1,1,1,0,0,0,1,1,1,1,y
87437,0,1,0,0,0,0,1,1,0,1,n
87438,0,1,0,1,0,0,0,0,0,0,n
87439,0,1,0,0,1,0,0,0,0,0,n
87440,1,1,1,1,0,0,1,0,0,1,y
87441,0,1,1,1,1,0,0,0,1,1,y
87442,1,1,1,1,0,1,1,0,1,0,y
87443,0,1,0,0,0,1,0,0,0,0,n
87444,0,0,0,0,0,0,1,0,0,0,n
87445,1,1,1,1,1,1,1,0,1,1,y
87446,0,0,0,1,1,0,1,0,0,0,n
87447,1,1,0,0,1,1,0,1,1,1,y
87448,0,0,1,1,1,1,1,1,1,1,y
87449,1,1,1,1,1,1,1,1,1,1,y
87450,0,1,1,1,0,1,0,1,1,1,y
87451,0,0,0,0,0,0,0,0,0,0,n
87452,0,0,0,0,0,0,0,0,0,0,n
87453,0,1,1,0,0,0,0,1,0,0,n
87454,1,1,1,1,1,1,1,1,1,1,y
87455,1,1,1,1,1,1,1,1,1,1,y
87456,1,0,1,0,0,0,0,0,0,1,n
87457,1,1,1,1,1,1,1,1,1,1,y
87458,1,1,1,0,1,1,1,1,1,1,y
87459,0,0,0,0,0,0,0,0,0,0,n
87460,0,0,0,0,0,0,1,0,0,0,n
87461,0,1,1,1,1,0,0,0,0,1,n
87462,1,1,1,1,1,1,1,1,1,1,y
87463,1,0,1,1,1,1,1,0,1,0,y
87464,0,1,0,0,0,0,0,0,0,1,n
87465,1,1,1,1,1,1,0,1,1,0,y
87466,0,1,1,1,1,1,0,1,1,1,y
87467,0,1,0,0,1,0,0,1,1,0,n
87468,1,1,1,0,1,1,0,1,1,0,y
87469,1,0,1,0,1,1,1,0,1,0,y
87470,1,1,1,0,1,0,0,1,1,1,y
87471,1,0,1,1,0,0,1,1,0,1,y
87472,1,1,1,0,1,1,0,1,0,1,y
87473,1,0,0,0,0,1,0,0,0,0,n
87474,1,0,0,1,0,0,0,0,0,0,n
87475,0,1,1,1,1,1,1,1,1,1,y
87476,0,0,0,1,1,1,1,1,1,1,y
87477,1,1,1,1,1,1,1,1,1,1,y
87478,1,1,1,1,0,1,1,1,1,1,y
87479,0,0,0,0,0,0,1,0,0,0,n
87480,0,0,0,0,0,0,0,1,1,0,n
87481,0,0,1,0,0,1,0,1,1,0,n
87482,1,1,1,1,0,1,1,0,0,1,y
87483,1,0,0,1,0,0,0,0,0,0,n
87484,0,1,0,0,0,1,1,0,1,1,n
87485,0,0,0,0,0,1,1,0,0,0,n
87486,0,0,0,0,0,0,0,0,0,0,n
87487,0,1,0,0,0,1,1,1,0,0,n
87488,0,0,0,0,1,0,0,0,1,0,n
87489,0,0,0,1,0,0,0,0,0,0,n
87490,0,0,0,0,0,0,0,1,0,1,n
87491,1,1,1,1,1,1,1,1,1,1,y
87492,0,0,0,0,0,0,1,0,0,0,n
87493,1,1,1,0,1,1,1,0,0,1,y
87494,0,1,0,0,0,1,1,0,0,1,n
87495,1,0,1,0,0,1,0,1,1,0,n
87496,0,0,0,0,0,0,0,0,1,0,n
87497,1,1,1,0,1,1,0,1,1,0,y
87498,0,0,0,0,0,0,0,0,1,0,n
87499,1,0,0,1,1,1,0,1,0,0,n
87500,1,0,0,1,0,1,0,0,1,0,n
87501,1,1,1,1,0,1,1,1,1,1,y
87502,1,1,1,1,0,0,1,1,1,1,y
87503,1,1,1,0,1,1,1,1,1,1,y
87504,0,0,0,0,0,0,1,0,0,0,n
87505,0,0,0,0,1,0,0,0,0,0,n
87506,1,1,1,1,1,1,1,1,1,1,y
87507,0,0,0,0,0,0,0,0,0,0,n
87508,1,1,0,0,1,0,0,0,0,1,n
87509,0,0,1,1,1,0,1,0,0,1,n
87510,1,1,1,1,1,1,1,1,0,0,y
87511,0,0,0,0,1,0,0,0,0,0,n
87512,0,0,0,0,0,1,1,0,0,1,n
87513,0,1,1,1,1,1,1,1,1,0,y
87514,0,0,0,1,0,0,1,0,0,0,n
87515,1,0,1,1,0,0,1,0,0,1,n
87516,1,0,1,0,1,1,1,0,0,0,n
87517,1,1,1,1,1,1,1,0,0,1,y
87518,1,0,0,0,1,1,1,0,1,1,y
87519,1,1,1,1,1,1,0,1,1,1,y
87520,0,0,0,0,1,0,1,1,0,0,n
87521,0,0,1,0,1,0,0,0,0,1,n
87522,0,1,0,0,1,1,1,0,1,0,n
87523,0,0,0,0,0,0,0,0,0,0,n
87524,0,0,1,1,0,1,1,1,1,1,y
87525,0,1,1,1,1,0,1,0,0,1,y
87526,0,1,0,0,0,0,0,0,1,0,n
87527,0,0,0,0,0,0,0,0,0,0,n
87528,0,1,0,0,1,0,1,0,1,1,n
87529,1,1,0,0,1,1,0,0,1,1,y
87530,1,1,0,1,0,1,0,0,0,0,n
87531,1,0,0,0,1,1,0,1,1,1,y
87532,0,1,1,1,1,1,0,1,1,1,y
87533,1,1,1,1,1,1,1,1,1,1,y
87534,1,0,1,0,0,0,1,0,1,0,n
87535,1,1,1,1,1,1,1,1,0,1,y
87536,0,0,1,1,1,0,0,1,1,1,y
87537,0,0,0,0,0,0,0,0,0,1,n
87538,0,1,1,0,1,0,1,0,1,0,n
87539,1,0,0,0,0,0,0,0,0,0,n
87540,0,1,0,0,1,0,0,0,0,0,n
87541,0,0,0,0,0,0,0,0,0,0,n
87542,0,0,1,1,1,0,0,1,0,1,n
87543,1,1,1,1,1,1,1,1,1,1,y
87544,1,1,1,1,1,1,1,0,1,1,y
87545,0,0,0,0,0,0,0,0,0,0,n
87546,0,1,0,1,0,0,0,0,0,1,n
87547,0,0,0,1,0,0,0,0,0,1,n
87548,1,1,1,1,1,1,1,1,1,1,y
87549,1,1,1,1,0,1,1,1,1,0,y
87550,1,1,0,0,1,1,0,1,0,0,n
87551,0,1,1,1,0,1,0,1,1,1,y
87552,0,0,1,0,0,1,0,0,0,0,n
87553,0,0,0,0,0,0,0,0,0,0,n
87554,1,1,0,1,1,1,1,0,1,0,y
87555,1,1,1,1,1,1,0,1,1,1,y
87556,0,1,1,0,0,0,1,1,0,1,n
87557,1,0,1,1,0,1,1,1,1,0,y
87558,1,1,0,0,1,1,1,1,1,1,y
87559,0,0,0,0,0,0,0,0,0,0,n
87560,1,0,1,1,1,0,1,0,1,1,y
87561,0,0,0,0,0,1,0,1,0,0,n
87562,1,1,1,1,1,0,1,1,1,1,y
87563,1,1,1,0,1,0,0,0,1,0,n
87564,1,1,0,1,1,0,1,1,0,1,y
87565,1,1,1,1,1,1,1,1,1,1,y
87566,1,0,0,0,0,0,0,0,0,0,n
87567,0,1,1,1,1,1,0,1,1,0,y
87568,1,1,0,0,0,1,0,0,1,1,n
87569,1,0,1,0,0,1,1,0,1,1,y
87570,0,1,0,0,1,0,0,0,0,0,n
87571,0,0,0,0,0,0,1,0,0,0,n
87572,0,0,1,1,1,0,0,1,1,1,y
87573,0,0,0,0,0,0,0,0,0,0,n
87574,0,0,0,0,0,0,0,0,0,1,n
87575,1,1,1,1,1,1,0,0,0,0,y
87576,0,1,1,0,0,1,0,0,0,1,n
87577,1,1,1,0,1,1,1,1,1,1,y
87578,1,1,0,0,1,1,0,1,1,1,y
87579,0,0,0,0,0,0,0,0,0,0,n
87580,0,1,1,0,1,0,0,0,1,1,n
87581,1,1,1,1,1,1,1,1,0,1,y
87582,0,1,0,0,0,1,0,1,0,0,n
87583,0,0,0,0,0,0,0,0,0,0,n
87584,0,0,0,0,0,0,1,0,0,1,n
87585,0,0,0,0,0,0,0,0,0,0,n
87586,0,1,1,0,1,1,0,1,0,1,y
87587,1,0,1,0,1,1,1,1,1,0,y
87588,1,1,1,1,1,1,1,1,1,1,y
87589,0,1,0,1,1,1,0,1,0,1,y
87590,1,1,1,1,1,1,1,1,1,1,y
87591,0,0,0,1,0,0,0,0,0,0,n
87592,0,0,0,0,0,0,0,0,0,0,n
87593,0,0,0,0,0,0,0,0,0,1,n
87594,0,0,1,1,0,0,1,1,1,1,y
87595,1,1,1,1,1,1,1,1,1,1,y
87596,1,1,1,1,1,1,0,1,1,1,y
87597,1,1,0,1,0,0,1,0,0,0,n
87598,1,1,0,1,0,0,0,1,0,0,n
87599,1,1,0,0,0,0,1,1,1,0,n
87600,1,1,0,0,0,1,1,1,1,1,y
87601,1,1,0,0,0,0,1,1,1,0,n
87602,1,1,0,0,1,1,0,1,1,1,y
87603,1,0,1,0,1,1,0,0,0,1,n
87604,1,1,1,1,1,1,1,1,1,0,y
87605,1,1,1,1,0,1,1,1,1,1,y
87606,1,1,0,0,0,0,0,0,0,0,n
87607,1,1,0,0,1,1,1,1,0,1,y
87608,0,0,1,1,1,0,0,0,0,1,n
87609,1,1,1,1,1,0,1,1,0,0,y
87610,1,0,1,0,1,0,0,0,0,0,n
87611,1,1,0,1,1,1,1,1,1,1,y
87612,1,0,0,0,1,0,0,0,0,0,n
87613,0,1,1,1,1,0,0,1,0,1,y
87614,0,0,1,1,1,0,0,0,1,1,n
87615,1,1,1,1,1,1,1,1,1,1,y
87616,1,1,1,1,1,1,1,0,1,0,y
87617,1,1,1,1,1,1,0,1,1,1,y
87618,0,1,1,0,0,0,0,1,1,1,n
87619,1,1,1,1,1,1,1,1,1,1,y
87620,0,0,0,0,0,0,1,0,0,0,n
87621,1,1,0,0,1,1,1,1,1,0,y
87622,1,1,1,1,1,1,1,1,1,1,y
87623,0,0,0,0,0,1,0,1,1,1,n
87624,1,1,1,0,1,1,1,1,1,0,y
87625,0,0,0,0,1,0,0,0,0,0,n
87626,1,1,1,0,1,1,1,1,1,1,y
87627,0,0,0,1,0,1,0,0,0,0,n
87628,0,0,0,0,0,0,0,0,0,0,n
87629,0,0,1,0,0,0,0,0,0,0,n
87630,0,1,0,0,0,0,1,0,0,0,n
87631,0,1,0,0,0,0,1,0,1,0,n
87632,1,0,1,0,0,0,0,0,1,0,n
87633,1,0,1,1,1,1,0,0,1,1,y
87634,0,1,1,1,0,1,1,1,1,1,y
87635,1,0,1,0,0,0,0,0,1,0,n
87636,1,1,0,0,1,1,1,0,0,0,n
87637,0,0,1,0,0,0,0,0,0,0,n
87638,0,0,0,0,0,0,0,0,1,0,n
87639,1,1,1,1,1,1,1,1,1,1,y
87640,1,1,0,1,1,0,1,0,1,1,y
87641,0,0,1,1,0,1,0,0,1,0,n
87642,1,1,1,1,1,1,1,1,0,1,y
87643,0,1,0,1,0,1,1,1,1,0,y
87644,1,0,1,1,1,1,1,1,1,1,y
87645,1,1,1,1,1,1,1,1,1,1,y
87646,0,1,1,1,1,1,1,1,1,0,y
87647,1,1,1,0,0,0,1,1,0,1,y
87648,0,1,1,1,0,0,0,1,0,0,n
87649,1,1,1,0,1,1,1,1,1,1,y
87650,0,1,0,0,0,1,1,1,1,1,y
87651,0,0,0,0,0,0,0,0,0,0,n
87652,1,1,1,0,1,1,1,1,1,0,y
87653,1,1,1,1,1,1,1,0,1,1,y
87654,0,0,1,1,1,1,1,1,1,1,y
87655,0,0,0,0,0,0,0,0,0,0,n
87656,1,1,0,1,1,1,1,1,0,0,y
87657,1,1,1,1,1,1,1,1,1,1,y
87658,1,1,1,0,0,1,0,1,1,1,y
87659,1,1,1,1,1,1,1,1,1,1,y
87660,0,1,0,0,0,1,1,1,1,1,y
87661,1,1,1,0,1,1,1,1,1,0,y
87662,0,0,0,0,0,0,0,0,0,0,n
87663,0,0,0,0,0,0,0,0,0,0,n
87664,1,1,1,1,1,1,1,1,1,1,y
87665,1,1,1,1,1,1,0,0,1,1,y
87666,0,0,0,0,0,0,1,0,0,0,n
87667,1,0,0,0,0,0,0,1,1,0,n
87668,1,0,0,0,1,1,0,0,1,0,n
87669,1,1,0,0,1,0,1,0,0,1,n
87670,1,1,1,1,0,1,0,0,1,1,y
87671,1,0,1,1,1,1,1,1,1,1,y
87672,0,0,0,0,0,0,0,0,0,0,n
87673,0,1,1,1,1,1,1,1,1,0,y
87674,1,0,1,0,0,0,1,0,0,1,n
87675,0,0,0,1,1,0,0,0,0,0,n
87676,1,1,0,1,1,1,1,1,1,1,y
87677,1,0,0,0,0,0,0,0,1,0,n
87678,1,0,1,1,1,1,1,1,1,1,y
87679,0,0,0,0,0,0,0,0,0,0,n
87680,0,0,0,0,0,0,0,0,0,0,n
87681,0,0,0,0,0,0,0,0,0,0,n
87682,0,0,0,0,0,0,0,0,0,1,n
87683,0,0,0,1,1,0,0,0,0,0,n
87684,1,1,1,1,1,1,1,1,1,1,y
87685,0,0,0,1,0,0,0,0,0,1,n
87686,0,1,1,0,0,1,1,1,1,1,y
87687,0,0,0,0,1,1,1,1,0,1,n
87688,1,1,0,1,1,1,1,1,1,1,y
87689,1,1,0,1,1,0,0,1,1,1,y
87690,0,1,0,0,0,0,1,1,0,0,n
87691,1,0,1,0,1,1,0,0,1,1,y
87692,0,0,0,0,0,0,0,0,0,0,n
87693,1,1,0,1,0,1,1,0,1,1,y
87694,0,0,0,0,0,0,0,0,0,0,n
87695,0,1,0,0,1,1,1,1,1,1,y
87696,1,1,1,1,1,1,1,1,1,1,y
87697,1,1,0,1,0,0,1,0,0,0,n
87698,0,0,0,0,0,0,0,0,1,0,n
87699,0,0,1,0,0,0,0,0,0,0,n
87700,0,1,0,0,0,0,0,0,0,0,n
87701,0,0,0,0,0,0,0,0,0,0,n
87702,0,0,0,0,1,1,1,1,0,0,n
87703,1,1,1,0,1,1,0,1,1,1,y
87704,1,0,1,0,0,1,0,0,0,1,n
87705,0,0,0,1,1,0,1,0,1,1,n
87706,1,1,0,0,0,0,1,1,1,0,n
87707,1,1,1,0,0,1,0,1,1,1,y
87708,0,0,1,1,0,1,0,0,0,0,n
87709,0,0,0,1,1,1,0,0,0,1,n
87710,0,0,0,1,0,1,0,1,1,0,n
87711,0,0,0,1,1,0,0,0,1,0,n
87712,1,0,0,0,0,0,1,0,0,1,n
87713,0,0,1,1,0,1,1,0,1,0,n
87714,0,0,0,0,0,0,1,0,0,0,n
87715,0,1,1,0,0,1,0,0,0,0,n
87716,1,0,1,1,1,0,1,1,1,0,y
87717,1,1,0,0,0,1,0,1,1,0,n
87718,1,1,1,0,1,1,1,0,0,1,y
87719,1,0,1,1,0,1,1,0,1,1,y
87720,0,0,0,0,0,0,0,0,0,0,n
87721,1,1,0,1,1,1,1,1,1,1,y
87722,0,1,1,1,0,1,1,1,1,1,y
87723,0,0,0,0,0,0,0,0,0,0,n
87724,0,1,0,0,1,0,0,0,0,0,n
87725,1,1,1,1,1,1,0,1,1,1,y
87726,1,1,1,1,1,1,1,1,1,1,y
87727,0,1,1,0,0,0,0,0,0,0,n
87728,1,1,1,1,1,1,1,1,1,1,y
87729,0,1,1,1,0,1,1,1,1,1,y
87730,1,0,0,0,0,0,1,1,0,1,n
87731,0,1,1,0,0,0,1,0,0,1,n
87732,1,1,1,1,1,0,1,1,1,0,y
87733,1,1,1,1,1,1,1,0,1,1,y
87734,0,0,0,0,0,0,0,0,0,0,n
87735,0,0,0,0,0,0,0,1,0,0,n
87736,0,0,1,1,1,0,0,1,0,1,n
87737,1,1,1,1,1,1,1,1,1,1,y
87738,1,1,1,1,0,0,1,1,1,1,y
87739,0,0,0,0,1,0,0,0,1,0,n
87740,0,1,1,1,1,0,1,1,1,0,y
87741,0,0,0,0,0,1,0,1,1,1,n
87742,0,0,0,0,1,1,0,1,0,1,n
87743,0,0,0,0,1,0,0,0,0,1,n
87744,0,0,1,0,0,0,0,0,0,1,n
87745,1,1,1,1,1,1,1,1,1,1,y
87746,1,1,0,0,1,0,1,1,0,1,y
87747,0,1,0,1,0,0,0,0,0,0,n
87748,0,0,0,0,0,0,1,1,0,0,n
87749,0,1,1,1,1,1,0,0,0,1,y
87750,1,1,1,1,1,1,1,1,1,1,y
87751,1,0,0,1,1,1,0,1,1,1,y
87752,0,0,1,1,0,1,0,0,0,0,n
87753,0,0,0,0,0,0,0,0,0,0,n
87754,1,1,1,1,1,1,1,0,1,1,y
87755,1,1,1,1,1,1,1,1,1,1,y
87756,0,0,1,1,0,1,0,0,1,0,n
87757,1,1,1,1,1,1,1,1,1,1,y
87758,0,1,0,1,0,1,1,0,1,1,y
87759,1,0,0,0,0,0,0,0,1,0,n
87760,0,1,1,1,1,1,1,1,0,1,y
87761,1,1,1,0,1,1,1,1,1,1,y
87762,0,0,0,0,0,0,0,0,1,0,n
87763,0,0,0,1,1,0,0,1,0,0,n
87764,0,1,1,1,0,1,1,0,0,0,n
87765,0,1,0,0,0,0,0,0,0,0,n
87766,1,1,0,0,1,1,1,1,1,0,y
87767,0,1,1,1,0,0,0,1,0,0,n
87768,0,0,0,0,0,0,1,0,1,0,n
87769,1,1,1,0,0,1,0,0,1,1,y
87770,0,1,1,1,0,1,1,0,0,1,y
87771,1,0,1,1,1,1,1,1,1,1,y
87772,1,0,1,1,1,1,1,1,1,1,y
87773,1,1,1,1,0,1,1,1,0,0,y
87774,0,0,1,0,0,1,0,0,0,0,n
87775,1,1,0,0,0,0,1,0,0,1,n
87776,0,0,0,1,1,0,1,0,0,0,n
87777,1,1,1,1,1,0,1,1,1,1,y
87778,1,0,0,1,1,1,0,0,1,1,y
87779,0,0,1,0,0,0,0,0,1,1,n
87780,0,0,0,0,0,1,0,1,1,0,n
87781,0,0,0,0,0,0,0,0,0,0,n
87782,0,0,1,1,1,0,0,0,1,1,n
87783,0,0,0,0,0,0,1,1,1,0,n
87784,1,0,1,1,0,1,1,0,0,1,y
87785,0,1,1,0,1,0,1,0,1,0,n
87786,0,0,0,0,0,1,0,0,0,0,n
87787,0,0,1,0,0,0,0,0,0,1,n
87788,0,0,0,0,0,0,0,0,0,0,n
87789,1,1,0,0,1,1,0,0,1,0,n
87790,0,1,0,1,0,0,0,0,0,0,n
87791,0,0,0,0,0,0,0,0,0,0,n
87792,0,0,0,0,0,0,0,0,0,0,n
87793,1,1,0,1,1,1,1,1,1,0,y
87794,0,0,0,1,1,1,1,0,1,1,y
87795,0,0,0,0,0,0,0,0,0,0,n
87796,1,0,0,1,0,0,0,0,1,0,n
87797,1,1,1,1,1,1,1,1,1,1,y
87798,1,0,1,1,1,1,1,1,1,1,y
87799,1,0,0,1,1,0,0,0,1,0,n
87800,1,0,1,0,0,1,0,0,1,1,n
87801,0,1,1,0,0,0,1,0,1,1,n
87802,0,1,1,1,1,1,1,1,1,1,y
87803,0,0,0,0,0,0,0,0,0,0,n
87804,1,0,1,1,1,0,1,1,1,1,y
87805,0,0,1,0,1,0,0,1,1,1,n
87806,0,0,1,0,0,1,0,0,0,0,n
87807,1,0,1,1,1,1,1,0,1,1,y
87808,0,0,0,0,0,1,0,0,0,0,n
87809,1,0,1,1,0,0,1,1,0,1,y
87810,1,0,1,1,1,1,0,0,1,1,y
87811,0,1,0,0,0,0,0,1,0,0,n
87812,0,0,0,0,0,0,0,0,1,1,n
87813,0,0,0,0,0,0,0,0,0,0,n
87814,0,0,0,0,0,0,0,0,0,0,n
87815,0,1,0,1,1,1,1,0,1,0,y
87816,0,1,1,1,1,1,1,1,0,1,y
87817,0,0,0,0,1,0,0,0,0,0,n
87818,1,1,0,1,0,1,1,1,0,0,y
87819,0,0,0,0,0,0,0,1,0,0,n
87820,1,1,1,0,1,1,1,1,1,1,y
87821,0,1,1,1,1,1,1,1,1,1,y
87822,0,0,0,0,0,0,0,1,0,1,n
87823,0,0,1,0,0,0,1,1,0,0,n
87824,0,1,1,0,0,0,0,1,0,0,n
87825,0,0,0,0,0,0,0,0,0,1,n
87826,0,0,0,1,0,0,0,0,0,1,n
87827,1,1,1,1,1,1,1,0,1,1,y
87828,0,1,1,1,1,0,1,1,1,1,y
87829,0,0,0,1,0,0,1,1,0,1,n
87830,0,0,1,0,0,1,1,1,0,0,n
87831,0,1,1,1,1,1,1,1,1,1,y
87832,1,1,0,0,0,1,0,1,1,1,y
87833,1,1,1,1,1,1,1,1,1,1,y
87834,1,1,1,0,1,0,0,1,1,1,y
87835,1,0,1,1,0,1,0,1,0,0,n
87836,1,1,1,1,0,1,0,0,1,1,y
87837,0,0,1,1,0,0,0,1,0,1,n
87838,0,1,0,0,0,1,0,0,0,0,n
87839,0,0,0,0,0,0,0,0,1,0,n
87840,0,1,1,1,1,1,1,1,0,1,y
87841,1,0,0,0,0,0,0,1,1,0,n
87842,0,1,1,1,1,1,1,1,1,1,y
87843,0,0,0,1,0,1,0,1,0,1,n
87844,1,1,1,0,1,1,1,1,1,1,y
87845,1,1,0,1,1,0,1,1,0,1,y
87846,0,0,0,1,0,0,0,0,1,0,n
87847,0,0,0,0,0,0,0,0,0,0,n
87848,1,1,1,1,1,1,1,1,1,1,y
87849,1,1,1,1,1,0,1,1,1,1,y
87850,0,1,1,1,1,1,1,1,1,1,y
87851,0,0,0,0,0,1,0,1,0,0,n
87852,0,0,0,1,1,0,1,1,1,1,y
87853,1,1,0,0,0,0,1,0,1,1,n
87854,1,0,0,0,1,0,0,1,0,0,n
87855,1,1,1,1,1,1,1,0,1,1,y
87856,1,0,0,0,0,1,1,0,1,0,n
87857,1,1,1,0,1,0,0,1,0,1,y
87858,0,0,0,1,0,0,0,1,0,0,n
87859,0,1,0,0,1,0,0,0,0,1,n
87860,0,1,0,1,0,1,0,0,0,0,n
87861,0,1,1,0,0,1,0,0,1,0,n
87862,1,1,1,1,1,1,1,1,1,1,y
87863,1,1,1,1,1,1,1,1,1,0,y
87864,1,1,1,1,1,1,0,1,1,1,y
87865,1,1,0,1,1,1,1,1,1,1,y
87866,0,1,1,0,0,1,0,0,1,1,n
87867,1,0,0,0,0,1,1,0,1,1,n
87868,1,0,1,0,1,1,1,1,1,1,y
87869,1,1,1,1,1,1,1,1,1,1,y
87870,0,1,1,1,1,1,1,1,1,1,y
87871,0,1,1,0,1,1,1,0,1,0,y
87872,0,1,0,1,1,1,1,1,0,0,y
87873,0,1,1,1,1,1,1,1,1,0,y
87874,1,1,0,1,1,1,1,0,1,0,y
87875,0,1,0,0,0,0,1,0,1,0,n
87876,0,0,0,1,1,0,0,0,0,0,n
87877,0,1,1,1,0,1,1,1,1,1,y
87878,0,1,1,1,0,0,1,0,1,1,y
87879,1,1,0,1,1,1,1,1,1,1,y
87880,0,0,0,1,1,1,1,1,0,0,n
87881,1,1,1,1,1,1,1,0,1,1,y
87882,1,1,1,1,1,1,1,1,1,1,y
87883,1,1,1,0,0,0,1,1,1,1,y
87884,0,0,1,0,0,0,0,0,0,0,n
87885,1,1,1,0,0,1,1,1,1,1,y
87886,0,0,1,1,1,1,1,1,1,0,y
87887,0,1,1,0,1,1,1,0,0,1,y
87888,0,1,1,1,0,1,0,1,1,0,y
87889,0,0,0,0,0,0,0,0,0,0,n
87890,1,1,1,1,1,1,1,0,0,1,y
87891,1,1,1,1,0,1,0,0,0,1,y
87892,1,0,1,0,0,0,1,0,1,1,n
87893,0,0,1,0,0,0,1,1,0,0,n
87894,1,0,1,1,1,0,0,0,0,1,n
87895,1,1,0,0,0,0,0,0,0,0,n
87896,1,0,1,1,1,1,1,1,1,1,y
87897,1,1,1,0,0,0,1,0,1,0,n
87898,1,0,1,0,0,0,0,0,1,0,n
87899,1,0,1,1,0,1,1,1,0,0,y
87900,1,1,0,1,1,1,1,1,1,1,y
87901,0,0,0,0,0,0,0,0,0,0,n
87902,0,0,0,0,0,0,0,1,0,0,n
87903,1,1,1,1,1,1,1,1,1,1,y
87904,1,1,1,1,1,1,0,0,1,1,y
87905,1,1,0,1,1,1,1,0,1,1,y
87906,1,1,0,1,0,1,1,0,0,0,n
87907,0,1,0,0,1,1,1,1,0,1,y
87908,0,0,0,0,0,0,0,0,0,0,n
