Id,SalePrice
2288,169949.098743522
2293,169949.098743522
2307,169949.098743522
2336,169949.098743522
2338,169949.098743522
2354,169949.098743522
2376,169949.098743522
2377,169949.098743522
2483,169949.098743522
2506,169949.098743522
2545,169949.098743522
2554,169949.098743522
2567,169949.098743522
2586,169949.098743522
2596,169949.098743522
2599,169949.098743522
2601,169949.098743522
2620,169949.098743522
2652,169949.098743522
2705,169949.098743522
2711,169949.098743522
2714,169949.098743522
2731,169949.098743522
2784,169949.098743522
2787,169949.098743522
2791,169949.098743522
2822,169949.098743522
2830,169949.098743522
2848,169949.098743522
2863,169949.098743522
2868,169949.098743522
2888,169949.098743522
2926,169949.098743522
2943,169949.098743522
2998,169949.098743522
3033,169949.098743522
3035,169949.098743522
3045,169949.098743522
3058,169949.098743522
3071,169949.098743522
3265,169949.098743522
3266,169949.098743522
3290,169949.098743522
3310,169949.098743522
3312,169949.098743522
3336,169949.098743522
3395,169949.098743522
3406,169949.098743522
3416,169949.098743522
3419,169949.098743522
3420,169949.098743522
3444,169949.098743522
3463,169949.098743522
3492,169949.098743522
3505,169949.098743522
3568,169949.098743522
3576,169949.098743522
3583,169949.098743522
3671,169949.098743522
3726,169949.098743522
3731,169949.098743522
3732,169949.098743522
3736,169949.098743522
3783,169949.098743522
3814,169949.098743522
3827,169949.098743522
3833,169949.098743522
3842,169949.098743522
3849,169949.098743522
3872,169949.098743522
3902,169949.098743522
3956,169949.098743522
3957,169949.098743522
4050,169949.098743522
4088,169949.098743522
4089,169949.098743522
4114,169949.098743522
4119,169949.098743522
4126,169949.098743522
4134,169949.098743522
4186,169949.098743522
4250,169949.098743522
4256,169949.098743522
4311,169949.098743522
4449,169949.098743522
4462,169949.098743522
4515,169949.098743522
4559,169949.098743522
4573,169949.098743522
4585,169949.098743522
4589,169949.098743522
4591,169949.098743522
4592,169949.098743522
4671,169949.098743522
4685,169949.098743522
4700,169949.098743522
4715,169949.098743522
4734,169949.098743522
4777,169949.098743522
4796,169949.098743522
4839,169949.098743522
4906,169949.098743522
4940,169949.098743522
10,188313.994062934
41,188313.994062934
44,188313.994062934
47,188313.994062934
79,188313.994062934
139,188313.994062934
167,188313.994062934
202,188313.994062934
218,188313.994062934
224,188313.994062934
272,188313.994062934
416,188313.994062934
458,188313.994062934
461,188313.994062934
462,188313.994062934
463,188313.994062934
509,188313.994062934
576,188313.994062934
581,188313.994062934
610,188313.994062934
638,188313.994062934
729,188313.994062934
761,188313.994062934
826,188313.994062934
880,188313.994062934
894,188313.994062934
917,188313.994062934
952,188313.994062934
1044,188313.994062934
1059,188313.994062934
1061,188313.994062934
1124,188313.994062934
1200,188313.994062934
1215,188313.994062934
1218,188313.994062934
1271,188313.994062934
1275,188313.994062934
1297,188313.994062934
1310,188313.994062934
1370,188313.994062934
1386,188313.994062934
1415,188313.994062934
1493,188313.994062934
1509,188313.994062934
1518,188313.994062934
1522,188313.994062934
1530,188313.994062934
1577,188313.994062934
1598,188313.994062934
1647,188313.994062934
1657,188313.994062934
1693,188313.994062934
1724,188313.994062934
1814,188313.994062934
1902,188313.994062934
1974,188313.994062934
2005,188313.994062934
2026,188313.994062934
2098,188313.994062934
2128,188313.994062934
2177,188313.994062934
2201,188313.994062934
2251,188313.994062934
2265,188313.994062934
2300,188313.994062934
2360,188313.994062934
2418,188313.994062934
2420,188313.994062934
2492,188313.994062934
2510,188313.994062934
2590,188313.994062934
2641,188313.994062934
2659,188313.994062934
2748,188313.994062934
2773,188313.994062934
2825,188313.994062934
2828,188313.994062934
2851,188313.994062934
2890,188313.994062934
2952,188313.994062934
3009,188313.994062934
3029,188313.994062934
3038,188313.994062934
3065,188313.994062934
3124,188313.994062934
3145,188313.994062934
3161,188313.994062934
3180,188313.994062934
3190,188313.994062934
3217,188313.994062934
3231,188313.994062934
3238,188313.994062934
3359,188313.994062934
3386,188313.994062934
3396,188313.994062934
3405,188313.994062934
3409,188313.994062934
3454,188313.994062934
3466,188313.994062934
3474,188313.994062934
3521,188313.994062934
3613,188313.994062934
3616,188313.994062934
3712,188313.994062934
3718,188313.994062934
3744,188313.994062934
3754,188313.994062934
3811,188313.994062934
3896,188313.994062934
3952,188313.994062934
3998,188313.994062934
4027,188313.994062934
4042,188313.994062934
4046,188313.994062934
4213,188313.994062934
4236,188313.994062934
4264,188313.994062934
4332,188313.994062934
4353,188313.994062934
4394,188313.994062934
4491,188313.994062934
4584,188313.994062934
4607,188313.994062934
4616,188313.994062934
4619,188313.994062934
4637,188313.994062934
4638,188313.994062934
4656,188313.994062934
4663,188313.994062934
4676,188313.994062934
4730,188313.994062934
4771,188313.994062934
4802,188313.994062934
4810,188313.994062934
4823,188313.994062934
4834,188313.994062934
4873,188313.994062934
4914,188313.994062934
4965,188313.994062934
4986,188313.994062934
26,216753.503698651
131,216753.503698651
162,216753.503698651
193,216753.503698651
306,216753.503698651
426,216753.503698651
459,216753.503698651
495,216753.503698651
534,216753.503698651
536,216753.503698651
683,216753.503698651
741,216753.503698651
775,216753.503698651
821,216753.503698651
873,216753.503698651
940,216753.503698651
956,216753.503698651
1063,216753.503698651
1146,216753.503698651
1151,216753.503698651
1259,216753.503698651
1293,216753.503698651
1419,216753.503698651
1435,216753.503698651
1524,216753.503698651
1576,216753.503698651
1610,216753.503698651
1617,216753.503698651
1695,216753.503698651
1745,216753.503698651
1839,216753.503698651
1841,216753.503698651
1986,216753.503698651
2012,216753.503698651
2016,216753.503698651
2019,216753.503698651
2025,216753.503698651
2087,216753.503698651
2134,216753.503698651
2162,216753.503698651
2172,216753.503698651
2179,216753.503698651
2184,216753.503698651
2230,216753.503698651
2234,216753.503698651
2321,216753.503698651
2330,216753.503698651
2529,216753.503698651
2544,216753.503698651
2562,216753.503698651
2654,216753.503698651
2665,216753.503698651
2673,216753.503698651
2724,216753.503698651
2734,216753.503698651
2790,216753.503698651
2837,216753.503698651
2883,216753.503698651
2903,216753.503698651
2969,216753.503698651
3001,216753.503698651
3155,216753.503698651
3177,216753.503698651
3179,216753.503698651
3259,216753.503698651
3481,216753.503698651
3591,216753.503698651
3659,216753.503698651
3687,216753.503698651
3717,216753.503698651
3890,216753.503698651
3893,216753.503698651
3928,216753.503698651
3941,216753.503698651
3991,216753.503698651
4010,216753.503698651
4093,216753.503698651
4157,216753.503698651
4163,216753.503698651
4205,216753.503698651
4263,216753.503698651
4301,216753.503698651
4308,216753.503698651
4395,216753.503698651
4512,216753.503698651
4529,216753.503698651
4574,216753.503698651
4742,216753.503698651
665,243128.78663331
764,243128.78663331
836,243128.78663331
906,243128.78663331
1002,243128.78663331
1319,243128.78663331
1341,243128.78663331
2084,243128.78663331
2103,243128.78663331
2136,243128.78663331
2340,243128.78663331
2632,243128.78663331
2893,243128.78663331
3032,243128.78663331
3123,243128.78663331
3228,243128.78663331
3456,243128.78663331
3657,243128.78663331
3713,243128.78663331
4087,243128.78663331
4130,243128.78663331
4295,243128.78663331
4396,243128.78663331
4443,243128.78663331
4936,243128.78663331
4937,243128.78663331
4997,243128.78663331
564,245322.615380864
1365,245322.615380864
1557,245322.615380864
1561,245322.615380864
1828,245322.615380864
2001,245322.615380864
2072,245322.615380864
2864,245322.615380864
3373,245322.615380864
4006,245322.615380864
4221,158295.115244154
1479,131365.227778876
3417,154904.820489954
4546,154904.820489954
60,162321.090167053
120,162321.090167053
239,162321.090167053
401,162321.090167053
1004,162321.090167053
1638,162321.090167053
1903,162321.090167053
2677,162321.090167053
2951,162321.090167053
3368,162321.090167053
3448,162321.090167053
3490,162321.090167053
3623,162321.090167053
3820,162321.090167053
4004,162321.090167053
4223,162321.090167053
4457,162321.090167053
4549,162321.090167053
4750,162321.090167053
4778,162321.090167053
4893,162321.090167053
20,160789.04600813
32,160789.04600813
70,160789.04600813
206,160789.04600813
230,160789.04600813
562,160789.04600813
632,160789.04600813
666,160789.04600813
753,160789.04600813
779,160789.04600813
795,160789.04600813
1050,160789.04600813
1114,160789.04600813
1137,160789.04600813
1163,160789.04600813
1186,160789.04600813
1399,160789.04600813
1506,160789.04600813
1587,160789.04600813
1611,160789.04600813
1613,160789.04600813
1616,160789.04600813
1645,160789.04600813
1684,160789.04600813
1703,160789.04600813
1767,160789.04600813
1800,160789.04600813
1963,160789.04600813
1967,160789.04600813
2086,160789.04600813
2314,160789.04600813
2542,160789.04600813
2546,160789.04600813
2672,160789.04600813
2676,160789.04600813
2703,160789.04600813
2741,160789.04600813
2799,160789.04600813
2914,160789.04600813
2950,160789.04600813
2994,160789.04600813
3018,160789.04600813
3046,160789.04600813
3056,160789.04600813
3135,160789.04600813
3136,160789.04600813
3202,160789.04600813
3275,160789.04600813
3280,160789.04600813
3326,160789.04600813
3328,160789.04600813
3375,160789.04600813
3407,160789.04600813
3442,160789.04600813
3450,160789.04600813
3519,160789.04600813
3565,160789.04600813
3589,160789.04600813
3631,160789.04600813
3984,160789.04600813
4057,160789.04600813
4195,160789.04600813
4207,160789.04600813
4234,160789.04600813
4493,160789.04600813
4593,160789.04600813
4600,160789.04600813
125,169168.921683084
133,169168.921683084
212,169168.921683084
227,169168.921683084
329,169168.921683084
351,169168.921683084
469,169168.921683084
503,169168.921683084
691,169168.921683084
735,169168.921683084
736,169168.921683084
823,169168.921683084
864,169168.921683084
943,169168.921683084
973,169168.921683084
1018,169168.921683084
1068,169168.921683084
1133,169168.921683084
1231,169168.921683084
1316,169168.921683084
1477,169168.921683084
1513,169168.921683084
1569,169168.921683084
1637,169168.921683084
1640,169168.921683084
1686,169168.921683084
1691,169168.921683084
1715,169168.921683084
1799,169168.921683084
1906,169168.921683084
1939,169168.921683084
2038,169168.921683084
2043,169168.921683084
2093,169168.921683084
2161,169168.921683084
2332,169168.921683084
2393,169168.921683084
2438,169168.921683084
2608,169168.921683084
2847,169168.921683084
2976,169168.921683084
3004,169168.921683084
3050,169168.921683084
3269,169168.921683084
3295,169168.921683084
3317,169168.921683084
3410,169168.921683084
3432,169168.921683084
3458,169168.921683084
3641,169168.921683084
3667,169168.921683084
3707,169168.921683084
3773,169168.921683084
3829,169168.921683084
4142,169168.921683084
4326,169168.921683084
4352,169168.921683084
4389,169168.921683084
4550,169168.921683084
4598,169168.921683084
4617,169168.921683084
4664,169168.921683084
4680,169168.921683084
4706,169168.921683084
4812,169168.921683084
4835,169168.921683084
4892,169168.921683084
4925,169168.921683084
21,187504.760121211
68,187504.760121211
76,187504.760121211
78,187504.760121211
145,187504.760121211
165,187504.760121211
172,187504.760121211
254,187504.760121211
450,187504.760121211
579,187504.760121211
621,187504.760121211
659,187504.760121211
686,187504.760121211
777,187504.760121211
945,187504.760121211
1008,187504.760121211
1095,187504.760121211
1129,187504.760121211
1159,187504.760121211
1174,187504.760121211
1191,187504.760121211
1305,187504.760121211
1314,187504.760121211
1423,187504.760121211
1448,187504.760121211
1508,187504.760121211
1535,187504.760121211
1584,187504.760121211
1604,187504.760121211
1609,187504.760121211
1801,187504.760121211
1910,187504.760121211
1973,187504.760121211
2051,187504.760121211
2143,187504.760121211
2490,187504.760121211
2508,187504.760121211
2651,187504.760121211
2668,187504.760121211
2788,187504.760121211
2963,187504.760121211
3119,187504.760121211
3167,187504.760121211
3300,187504.760121211
3482,187504.760121211
3522,187504.760121211
3542,187504.760121211
3637,187504.760121211
3763,187504.760121211
3851,187504.760121211
3884,187504.760121211
3968,187504.760121211
3981,187504.760121211
3995,187504.760121211
4015,187504.760121211
4023,187504.760121211
4177,187504.760121211
4204,187504.760121211
4323,187504.760121211
4360,187504.760121211
4489,187504.760121211
4505,187504.760121211
4540,187504.760121211
4781,187504.760121211
4864,187504.760121211
4887,187504.760121211
4976,187504.760121211
5,224530.486074172
481,224530.486074172
591,224530.486074172
593,224530.486074172
637,224530.486074172
770,224530.486074172
819,224530.486074172
961,224530.486074172
1284,224530.486074172
1409,224530.486074172
1620,224530.486074172
1858,224530.486074172
2279,224530.486074172
2351,224530.486074172
2372,224530.486074172
2527,224530.486074172
2850,224530.486074172
2887,224530.486074172
2923,224530.486074172
3701,224530.486074172
3868,224530.486074172
3930,224530.486074172
3961,224530.486074172
4108,224530.486074172
4251,224530.486074172
4745,224530.486074172
4860,224530.486074172
4889,224530.486074172
282,252111.3528611
345,252111.3528611
372,252111.3528611
796,252111.3528611
1225,252111.3528611
2002,252111.3528611
2493,252111.3528611
2803,252111.3528611
2921,252111.3528611
2958,252111.3528611
3327,252111.3528611
4820,252111.3528611
1043,230953.812998922
2303,230953.812998922
950,152172.268672985
1113,158390.699113406
4681,158390.699113406
65,162948.69925213
73,162948.69925213
105,162948.69925213
414,162948.69925213
660,162948.69925213
1016,162948.69925213
1253,162948.69925213
1358,162948.69925213
1383,162948.69925213
1497,162948.69925213
2227,162948.69925213
3022,162948.69925213
3171,162948.69925213
3675,162948.69925213
3708,162948.69925213
4159,162948.69925213
4343,162948.69925213
4407,162948.69925213
4846,162948.69925213
360,159905.070884144
520,159905.070884144
554,159905.070884144
809,159905.070884144
812,159905.070884144
1373,159905.070884144
1507,159905.070884144
1786,159905.070884144
2067,159905.070884144
2114,159905.070884144
2145,159905.070884144
2192,159905.070884144
2499,159905.070884144
2540,159905.070884144
2583,159905.070884144
3113,159905.070884144
3174,159905.070884144
3210,159905.070884144
3582,159905.070884144
3599,159905.070884144
3813,159905.070884144
4187,159905.070884144
4283,159905.070884144
4666,159905.070884144
4880,159905.070884144
31,183628.357835678
626,183628.357835678
677,183628.357835678
1313,183628.357835678
1780,183628.357835678
1920,183628.357835678
2139,183628.357835678
2188,183628.357835678
2313,183628.357835678
2392,183628.357835678
2459,183628.357835678
2472,183628.357835678
2498,183628.357835678
2704,183628.357835678
2971,183628.357835678
3112,183628.357835678
3446,183628.357835678
4348,183628.357835678
4403,183628.357835678
4518,183628.357835678
811,220773.522761795
1371,220773.522761795
1387,220773.522761795
1665,220773.522761795
2732,220773.522761795
3994,220773.522761795
4026,220773.522761795
4081,220773.522761795
4206,220773.522761795
4397,220773.522761795
4416,220773.522761795
4815,220773.522761795
3935,255270.208496339
