Id,SalePrice
2963,173130.125462974
3064,173130.125462974
3205,173130.125462974
3222,173130.125462974
3251,173130.125462974
3274,173130.125462974
3298,173130.125462974
3317,173130.125462974
3408,173130.125462974
3504,173130.125462974
3646,173130.125462974
3651,173130.125462974
3732,173130.125462974
3785,173130.125462974
3788,173130.125462974
3808,173130.125462974
3826,173130.125462974
3842,173130.125462974
3899,173130.125462974
3922,173130.125462974
3977,173130.125462974
4014,173130.125462974
4046,173130.125462974
4083,173130.125462974
4103,173130.125462974
4202,173130.125462974
4275,173130.125462974
4277,173130.125462974
4306,173130.125462974
4341,173130.125462974
4484,173130.125462974
4522,173130.125462974
4611,173130.125462974
4616,173130.125462974
4731,173130.125462974
4775,173130.125462974
4810,173130.125462974
4813,173130.125462974
4819,173130.125462974
4868,173130.125462974
4871,173130.125462974
4936,173130.125462974
2,165243.003403551
64,165243.003403551
94,165243.003403551
112,165243.003403551
113,165243.003403551
127,165243.003403551
128,165243.003403551
150,165243.003403551
180,165243.003403551
226,165243.003403551
288,165243.003403551
290,165243.003403551
316,165243.003403551
324,165243.003403551
354,165243.003403551
403,165243.003403551
493,165243.003403551
495,165243.003403551
559,165243.003403551
693,165243.003403551
726,165243.003403551
744,165243.003403551
787,165243.003403551
802,165243.003403551
813,165243.003403551
863,165243.003403551
921,165243.003403551
932,165243.003403551
981,165243.003403551
1023,165243.003403551
1051,165243.003403551
1055,165243.003403551
1103,165243.003403551
1122,165243.003403551
1147,165243.003403551
1157,165243.003403551
1159,165243.003403551
1226,165243.003403551
1237,165243.003403551
1295,165243.003403551
1299,165243.003403551
1347,165243.003403551
1371,165243.003403551
1384,165243.003403551
1406,165243.003403551
1409,165243.003403551
1434,165243.003403551
1442,165243.003403551
1470,165243.003403551
1551,165243.003403551
1586,165243.003403551
1625,165243.003403551
1673,165243.003403551
1712,165243.003403551
1757,165243.003403551
1807,165243.003403551
1810,165243.003403551
1826,165243.003403551
1834,165243.003403551
1843,165243.003403551
1871,165243.003403551
1880,165243.003403551
1899,165243.003403551
1903,165243.003403551
1914,165243.003403551
1935,165243.003403551
1961,165243.003403551
1963,165243.003403551
1970,165243.003403551
2051,165243.003403551
2052,165243.003403551
2062,165243.003403551
2118,165243.003403551
2123,165243.003403551
2128,165243.003403551
2172,165243.003403551
2187,165243.003403551
2228,165243.003403551
2253,165243.003403551
2274,165243.003403551
2315,165243.003403551
2331,165243.003403551
2394,165243.003403551
2396,165243.003403551
2408,165243.003403551
2431,165243.003403551
2457,165243.003403551
2464,165243.003403551
2484,165243.003403551
2490,165243.003403551
2493,165243.003403551
2562,165243.003403551
2575,165243.003403551
2582,165243.003403551
2617,165243.003403551
2629,165243.003403551
2630,165243.003403551
2645,165243.003403551
2648,165243.003403551
2709,165243.003403551
2716,165243.003403551
2743,165243.003403551
2760,165243.003403551
2791,165243.003403551
2879,165243.003403551
2885,165243.003403551
2898,165243.003403551
2939,165243.003403551
2955,165243.003403551
2956,165243.003403551
3003,165243.003403551
3020,165243.003403551
3042,165243.003403551
3080,165243.003403551
3197,165243.003403551
3214,165243.003403551
3220,165243.003403551
3237,165243.003403551
3263,165243.003403551
3290,165243.003403551
3342,165243.003403551
3357,165243.003403551
3360,165243.003403551
3404,165243.003403551
3444,165243.003403551
3467,165243.003403551
3469,165243.003403551
3484,165243.003403551
3491,165243.003403551
3510,165243.003403551
3539,165243.003403551
3569,165243.003403551
3658,165243.003403551
3671,165243.003403551
3703,165243.003403551
3704,165243.003403551
3719,165243.003403551
3720,165243.003403551
3724,165243.003403551
3765,165243.003403551
3782,165243.003403551
3809,165243.003403551
3830,165243.003403551
3839,165243.003403551
3891,165243.003403551
3938,165243.003403551
3990,165243.003403551
4185,165243.003403551
4256,165243.003403551
4266,165243.003403551
4267,165243.003403551
4283,165243.003403551
4298,165243.003403551
4415,165243.003403551
4427,165243.003403551
4432,165243.003403551
4461,165243.003403551
4474,165243.003403551
4486,165243.003403551
4490,165243.003403551
4497,165243.003403551
4500,165243.003403551
4622,165243.003403551
4626,165243.003403551
4645,165243.003403551
4681,165243.003403551
4703,165243.003403551
4751,165243.003403551
4754,165243.003403551
4789,165243.003403551
4800,165243.003403551
4821,165243.003403551
4857,165243.003403551
4873,165243.003403551
4881,165243.003403551
4915,165243.003403551
4926,165243.003403551
4965,165243.003403551
11,168731.461726755
82,168731.461726755
89,168731.461726755
116,168731.461726755
183,168731.461726755
217,168731.461726755
218,168731.461726755
222,168731.461726755
232,168731.461726755
273,168731.461726755
314,168731.461726755
357,168731.461726755
369,168731.461726755
438,168731.461726755
446,168731.461726755
505,168731.461726755
678,168731.461726755
704,168731.461726755
739,168731.461726755
743,168731.461726755
754,168731.461726755
768,168731.461726755
897,168731.461726755
928,168731.461726755
937,168731.461726755
962,168731.461726755
989,168731.461726755
1096,168731.461726755
1129,168731.461726755
1149,168731.461726755
1178,168731.461726755
1264,168731.461726755
1273,168731.461726755
1278,168731.461726755
1300,168731.461726755
1338,168731.461726755
1439,168731.461726755
1478,168731.461726755
1482,168731.461726755
1547,168731.461726755
1574,168731.461726755
1722,168731.461726755
1768,168731.461726755
1828,168731.461726755
1845,168731.461726755
1860,168731.461726755
1883,168731.461726755
1990,168731.461726755
2006,168731.461726755
2043,168731.461726755
2073,168731.461726755
2077,168731.461726755
2251,168731.461726755
2254,168731.461726755
2311,168731.461726755
2312,168731.461726755
2319,168731.461726755
2339,168731.461726755
2355,168731.461726755
2371,168731.461726755
2429,168731.461726755
2454,168731.461726755
2503,168731.461726755
2505,168731.461726755
2513,168731.461726755
2524,168731.461726755
2528,168731.461726755
2579,168731.461726755
2632,168731.461726755
2715,168731.461726755
2762,168731.461726755
2764,168731.461726755
2799,168731.461726755
2805,168731.461726755
2863,168731.461726755
2938,168731.461726755
2981,168731.461726755
3052,168731.461726755
3063,168731.461726755
3069,168731.461726755
3086,168731.461726755
3159,168731.461726755
3175,168731.461726755
3186,168731.461726755
3296,168731.461726755
3333,168731.461726755
3443,168731.461726755
3612,168731.461726755
3698,168731.461726755
3858,168731.461726755
3885,168731.461726755
4008,168731.461726755
4027,168731.461726755
4064,168731.461726755
4065,168731.461726755
4110,168731.461726755
4154,168731.461726755
4180,168731.461726755
4183,168731.461726755
4212,168731.461726755
4214,168731.461726755
4305,168731.461726755
4314,168731.461726755
4319,168731.461726755
4374,168731.461726755
4381,168731.461726755
4517,168731.461726755
4559,168731.461726755
4625,168731.461726755
4650,168731.461726755
4683,168731.461726755
4700,168731.461726755
4729,168731.461726755
4743,168731.461726755
4756,168731.461726755
4757,168731.461726755
4767,168731.461726755
4812,168731.461726755
4827,168731.461726755
4830,168731.461726755
4836,168731.461726755
4839,168731.461726755
4869,168731.461726755
4882,168731.461726755
4920,168731.461726755
4988,168731.461726755
14,168888.405652778
16,168888.405652778
19,168888.405652778
32,168888.405652778
62,168888.405652778
72,168888.405652778
88,168888.405652778
90,168888.405652778
111,168888.405652778
131,168888.405652778
152,168888.405652778
153,168888.405652778
161,168888.405652778
163,168888.405652778
202,168888.405652778
237,168888.405652778
239,168888.405652778
276,168888.405652778
293,168888.405652778
336,168888.405652778
339,168888.405652778
362,168888.405652778
368,168888.405652778
370,168888.405652778
373,168888.405652778
385,168888.405652778
387,168888.405652778
399,168888.405652778
412,168888.405652778
414,168888.405652778
426,168888.405652778
430,168888.405652778
431,168888.405652778
433,168888.405652778
436,168888.405652778
466,168888.405652778
489,168888.405652778
507,168888.405652778
525,168888.405652778
532,168888.405652778
537,168888.405652778
563,168888.405652778
568,168888.405652778
572,168888.405652778
586,168888.405652778
593,168888.405652778
594,168888.405652778
598,168888.405652778
625,168888.405652778
631,168888.405652778
642,168888.405652778
655,168888.405652778
664,168888.405652778
689,168888.405652778
698,168888.405652778
710,168888.405652778
749,168888.405652778
753,168888.405652778
773,168888.405652778
785,168888.405652778
788,168888.405652778
799,168888.405652778
822,168888.405652778
825,168888.405652778
826,168888.405652778
850,168888.405652778
854,168888.405652778
871,168888.405652778
953,168888.405652778
966,168888.405652778
980,168888.405652778
996,168888.405652778
1028,168888.405652778
1052,168888.405652778
1070,168888.405652778
1076,168888.405652778
1081,168888.405652778
1098,168888.405652778
1136,168888.405652778
1142,168888.405652778
1163,168888.405652778
1170,168888.405652778
1172,168888.405652778
1183,168888.405652778
1195,168888.405652778
1196,168888.405652778
1198,168888.405652778
1228,168888.405652778
1250,168888.405652778
1251,168888.405652778
1279,168888.405652778
1298,168888.405652778
1308,168888.405652778
1314,168888.405652778
1337,168888.405652778
1339,168888.405652778
1345,168888.405652778
1359,168888.405652778
1383,168888.405652778
1389,168888.405652778
1487,168888.405652778
1492,168888.405652778
1497,168888.405652778
1518,168888.405652778
1546,168888.405652778
1561,168888.405652778
1576,168888.405652778
1589,168888.405652778
1591,168888.405652778
1605,168888.405652778
1613,168888.405652778
1618,168888.405652778
1650,168888.405652778
1654,168888.405652778
1668,168888.405652778
1674,168888.405652778
1686,168888.405652778
1705,168888.405652778
1721,168888.405652778
1735,168888.405652778
1736,168888.405652778
1760,168888.405652778
1770,168888.405652778
1789,168888.405652778
1793,168888.405652778
1808,168888.405652778
1812,168888.405652778
1851,168888.405652778
1852,168888.405652778
1858,168888.405652778
1879,168888.405652778
1901,168888.405652778
1906,168888.405652778
1907,168888.405652778
1911,168888.405652778
1919,168888.405652778
1927,168888.405652778
1960,168888.405652778
1974,168888.405652778
1980,168888.405652778
1991,168888.405652778
2010,168888.405652778
2012,168888.405652778
2023,168888.405652778
2027,168888.405652778
2033,168888.405652778
2048,168888.405652778
2069,168888.405652778
2111,168888.405652778
2131,168888.405652778
2132,168888.405652778
2173,168888.405652778
2182,168888.405652778
2205,168888.405652778
2220,168888.405652778
2226,168888.405652778
2229,168888.405652778
2240,168888.405652778
2241,168888.405652778
2246,168888.405652778
2262,168888.405652778
2282,168888.405652778
2303,168888.405652778
2306,168888.405652778
2310,168888.405652778
2316,168888.405652778
2332,168888.405652778
2353,168888.405652778
2354,168888.405652778
2363,168888.405652778
2379,168888.405652778
2385,168888.405652778
2386,168888.405652778
2402,168888.405652778
2404,168888.405652778
2415,168888.405652778
2416,168888.405652778
2421,168888.405652778
2436,168888.405652778
2441,168888.405652778
2458,168888.405652778
2483,168888.405652778
2492,168888.405652778
2518,168888.405652778
2532,168888.405652778
2539,168888.405652778
2541,168888.405652778
2542,168888.405652778
2554,168888.405652778
2588,168888.405652778
2616,168888.405652778
2637,168888.405652778
2650,168888.405652778
2670,168888.405652778
2674,168888.405652778
2687,168888.405652778
2693,168888.405652778
2725,168888.405652778
2773,168888.405652778
2775,168888.405652778
2793,168888.405652778
2808,168888.405652778
2813,168888.405652778
2814,168888.405652778
2818,168888.405652778
2831,168888.405652778
2875,168888.405652778
2893,168888.405652778
2947,168888.405652778
2948,168888.405652778
2970,168888.405652778
2986,168888.405652778
2999,168888.405652778
3011,168888.405652778
3015,168888.405652778
3022,168888.405652778
3027,168888.405652778
3032,168888.405652778
3034,168888.405652778
3040,168888.405652778
3068,168888.405652778
3077,168888.405652778
3087,168888.405652778
3091,168888.405652778
3143,168888.405652778
3158,168888.405652778
3164,168888.405652778
3169,168888.405652778
3171,168888.405652778
3182,168888.405652778
3193,168888.405652778
3202,168888.405652778
3242,168888.405652778
3268,168888.405652778
3271,168888.405652778
3278,168888.405652778
3282,168888.405652778
3283,168888.405652778
3293,168888.405652778
3302,168888.405652778
3337,168888.405652778
3359,168888.405652778
3371,168888.405652778
3388,168888.405652778
3400,168888.405652778
3426,168888.405652778
3434,168888.405652778
3463,168888.405652778
3470,168888.405652778
3478,168888.405652778
3488,168888.405652778
3514,168888.405652778
3526,168888.405652778
3535,168888.405652778
3537,168888.405652778
3555,168888.405652778
3558,168888.405652778
3575,168888.405652778
3593,168888.405652778
3594,168888.405652778
3600,168888.405652778
3605,168888.405652778
3606,168888.405652778
3622,168888.405652778
3635,168888.405652778
3645,168888.405652778
3662,168888.405652778
3664,168888.405652778
3666,168888.405652778
3675,168888.405652778
3679,168888.405652778
3692,168888.405652778
3718,168888.405652778
3739,168888.405652778
3746,168888.405652778
3759,168888.405652778
3764,168888.405652778
3796,168888.405652778
3811,168888.405652778
3832,168888.405652778
3847,168888.405652778
3849,168888.405652778
3853,168888.405652778
3864,168888.405652778
3888,168888.405652778
3895,168888.405652778
3907,168888.405652778
3929,168888.405652778
3942,168888.405652778
3948,168888.405652778
3955,168888.405652778
3966,168888.405652778
3978,168888.405652778
4000,168888.405652778
4013,168888.405652778
4021,168888.405652778
4023,168888.405652778
4034,168888.405652778
4036,168888.405652778
4037,168888.405652778
4040,168888.405652778
4072,168888.405652778
4080,168888.405652778
4084,168888.405652778
4088,168888.405652778
4096,168888.405652778
4099,168888.405652778
4104,168888.405652778
4106,168888.405652778
4116,168888.405652778
4134,168888.405652778
4149,168888.405652778
4151,168888.405652778
4163,168888.405652778
4243,168888.405652778
4252,168888.405652778
4255,168888.405652778
4279,168888.405652778
4302,168888.405652778
4307,168888.405652778
4328,168888.405652778
4339,168888.405652778
4350,168888.405652778
4356,168888.405652778
4366,168888.405652778
4380,168888.405652778
4388,168888.405652778
4397,168888.405652778
4407,168888.405652778
4417,168888.405652778
4433,168888.405652778
4446,168888.405652778
4457,168888.405652778
4458,168888.405652778
4494,168888.405652778
4498,168888.405652778
4503,168888.405652778
4537,168888.405652778
4550,168888.405652778
4557,168888.405652778
4579,168888.405652778
4602,168888.405652778
4638,168888.405652778
4644,168888.405652778
4647,168888.405652778
4696,168888.405652778
4707,168888.405652778
4722,168888.405652778
4736,168888.405652778
4768,168888.405652778
4778,168888.405652778
4784,168888.405652778
4786,168888.405652778
4797,168888.405652778
4798,168888.405652778
4811,168888.405652778
4846,168888.405652778
4858,168888.405652778
4862,168888.405652778
4867,168888.405652778
4889,168888.405652778
4895,168888.405652778
4900,168888.405652778
4925,168888.405652778
4929,168888.405652778
4938,168888.405652778
4943,168888.405652778
4948,168888.405652778
4961,168888.405652778
4999,168888.405652778
