id,result
86453,0.841061250492081
86454,0.105735498982474
86455,0.319730624132164
86456,0.891378983008352
86457,0.314792970660806
86458,0.770382248823108
86459,0.679668943946243
86460,0.681817647464508
86461,0.671874713634077
86462,0.225276520959356
86463,0.223783111778259
86464,0.669153292854207
86465,0.423225386805119
86466,0.322928038143511
86467,0.220424594737587
86468,0.156379368810993
86469,0.414813805834958
86470,0.105735498982474
86471,0.225457210190827
86472,0.891378983008352
86473,0.22721712863037
86474,0.158961034428173
86475,0.678255510194883
86476,0.531303818755265
86477,0.67192520776653
86478,0.891378983008352
86479,0.426595539424376
86480,0.153909760521938
86481,0.413759153582018
86482,0.105735498982474
86483,0.156022681432432
86484,0.768042803369041
86485,0.526361182870783
86486,0.228541507625355
86487,0.156379368810993
86488,0.152796148571578
86489,0.520894399572394
86490,0.891378983008352
86491,0.839600937585411
86492,0.891378983008352
86493,0.314615501256002
86494,0.891378983008352
86495,0.680987521018515
86496,0.760852253371966
86497,0.678255510194883
86498,0.152796148571578
86499,0.581248968532267
86500,0.315517456582119
86501,0.836996987899756
86502,0.414109013015706
86503,0.537845748855675
86504,0.891378983008352
86505,0.311013933046642
86506,0.768042803369041
86507,0.540108545667149
86508,0.413759153582018
86509,0.770975489304866
86510,0.105735498982474
86511,0.326311316076198
86512,0.15937962465303
86513,0.836996987899756
86514,0.22865621331871
86515,0.424899536896169
86516,0.153909760521938
86517,0.5734999017821
86518,0.539457176615262
86519,0.891378983008352
86520,0.105735498982474
86521,0.56916535292348
86522,0.537611108910557
86523,0.413229564203416
86524,0.764647401115667
86525,0.538792491799096
86526,0.315861918378643
86527,0.891378983008352
86528,0.770382248823108
86529,0.313218922759434
86530,0.222810071791648
86531,0.580187249051488
86532,0.762030145063637
86533,0.228581893981611
86534,0.105735498982474
86535,0.573406127135924
86536,0.891378983008352
86537,0.225524164104832
86538,0.105735498982474
86539,0.839600937585411
86540,0.53650784945003
86541,0.105735498982474
86542,0.32847840999588
86543,0.412485891530893
86544,0.225524164104832
86545,0.538283769816234
86546,0.765250943286157
86547,0.308385101023416
86548,0.777624985897888
86549,0.105735498982474
86550,0.421993172801299
86551,0.688749253215352
86552,0.766582765225713
86553,0.225997193826558
86554,0.57839736527678
86555,0.765250943286157
86556,0.225822850606536
86557,0.423225386805119
86558,0.767707111233987
86559,0.153909760521938
86560,0.42345582319491
86561,0.105735498982474
86562,0.56916535292348
86563,0.105735498982474
86564,0.838963977182303
86565,0.839965054248727
86566,0.424245976611219
86567,0.774822300159333
86568,0.839965054248727
86569,0.156022681432432
86570,0.579215695113666
86571,0.576841216355266
86572,0.836996987899756
86573,0.66880019334742
86574,0.769165117878431
86575,0.41284299518142
86576,0.232544614158509
86577,0.891378983008352
86578,0.223783111778259
86579,0.563189711976141
86580,0.153909760521938
86581,0.891378983008352
86582,0.7619886066239
86583,0.891378983008352
86584,0.414923660585391
86585,0.673725328338479
86586,0.538063005969757
86587,0.309971709084162
86588,0.842122146577564
86589,0.105735498982474
86590,0.300845241156575
86591,0.158961034428173
86592,0.676830331511569
86593,0.891378983008352
86594,0.105735498982474
86595,0.839965054248727
86596,0.891378983008352
86597,0.538792491799096
86598,0.223279049986097
86599,0.313350928671507
86600,0.764647401115667
86601,0.841061250492081
86602,0.312768944365088
86603,0.408283354286683
86604,0.56526066263146
86605,0.891378983008352
86606,0.526466245148339
86607,0.577095678902906
86608,0.770975489304866
86609,0.153909760521938
86610,0.105735498982474
86611,0.157003351583931
86612,0.526361182870783
86613,0.836538503975347
86614,0.412058880012747
86615,0.154948898324453
86616,0.572640891018113
86617,0.836538503975347
86618,0.158961034428173
86619,0.765209793826983
86620,0.409448512358136
86621,0.769165117878431
86622,0.156379368810993
86623,0.673687063445988
86624,0.421587429925735
86625,0.674724298357897
86626,0.158961034428173
86627,0.156379368810993
86628,0.419140842234915
86629,0.671558359135352
86630,0.230281241330127
86631,0.225276520959356
86632,0.891378983008352
86633,0.678255510194883
86634,0.229375141584848
86635,0.302568070546218
86636,0.416401592335606
86637,0.680124380917193
86638,0.891378983008352
86639,0.221237111994991
86640,0.105735498982474
86641,0.843259150792231
86642,0.522430708063447
86643,0.152796148571578
86644,0.567965853681894
86645,0.311013933046642
86646,0.675930749941225
86647,0.774349785405674
86648,0.836538503975347
86649,0.527415816669983
86650,0.105735498982474
86651,0.776245842942136
86652,0.7619886066239
86653,0.839965054248727
86654,0.4295944946688
86655,0.838963977182303
86656,0.776245842942136
86657,0.768001994932583
86658,0.530586501839609
86659,0.839965054248727
86660,0.891378983008352
86661,0.154948898324453
86662,0.413988135287541
86663,0.774349785405674
86664,0.769416856381451
86665,0.768001994932583
86666,0.105735498982474
86667,0.764647401115667
86668,0.891378983008352
86669,0.682711779987131
86670,0.156022681432432
86671,0.891378983008352
86672,0.105735498982474
86673,0.543223603513096
86674,0.317274713615031
86675,0.156022681432432
86676,0.570322924713098
86677,0.105735498982474
86678,0.839600937585411
86679,0.843259150792231
86680,0.578907580539454
86681,0.309971709084162
86682,0.535673045059227
86683,0.218560052897778
86684,0.316144994739834
86685,0.774822300159333
86686,0.76433010702994
86687,0.541718806264183
86688,0.418833122511813
86689,0.223743327366984
86690,0.223279049986097
86691,0.232585494644046
86692,0.540519429592894
86693,0.843259150792231
86694,0.410260411584624
86695,0.836965735522043
86696,0.584411630837083
86697,0.231119320035913
86698,0.419178414321316
86699,0.534624107839005
86700,0.891378983008352
86701,0.891378983008352
86702,0.105735498982474
86703,0.423169475423308
86704,0.53645089179366
86705,0.22865621331871
86706,0.105735498982474
86707,0.578247732130443
86708,0.307927652772775
86709,0.533284975007236
86710,0.836965735522043
86711,0.528918986485942
86712,0.105735498982474
86713,0.891378983008352
86714,0.22721712863037
86715,0.530901322972942
86716,0.773523601717496
86717,0.891378983008352
86718,0.414923660585391
86719,0.535276423866969
86720,0.774349785405674
86721,0.229375141584848
86722,0.836996987899756
86723,0.574690231461598
86724,0.586757593099651
86725,0.156379368810993
86726,0.105735498982474
86727,0.836996987899756
86728,0.105735498982474
86729,0.762596850160027
86730,0.430949186432074
86731,0.568789335978212
86732,0.674412474494516
86733,0.769233178657786
86734,0.157003351583931
86735,0.891378983008352
86736,0.678845792492826
86737,0.770382248823108
86738,0.421230477196288
86739,0.578677457156577
86740,0.423225386805119
86741,0.317582031915732
86742,0.577501657476345
86743,0.514502338046573
86744,0.105735498982474
86745,0.105735498982474
86746,0.680625989236868
86747,0.582181676144756
86748,0.154948898324453
86749,0.544653654048436
86750,0.531317510098081
86751,0.425399830393744
86752,0.427343849967035
86753,0.42345582319491
86754,0.229375141584848
86755,0.891378983008352
86756,0.105735498982474
86757,0.223743327366984
86758,0.417562955283057
86759,0.842122146577564
86760,0.673311198092643
86761,0.231119320035913
86762,0.528082536546016
86763,0.839965054248727
86764,0.838963977182303
86765,0.891378983008352
86766,0.573796117283539
86767,0.221901998297949
86768,0.233703887873875
86769,0.838963977182303
86770,0.152796148571578
86771,0.670234969241193
86772,0.771924300966936
86773,0.575407519306641
86774,0.774752570917201
86775,0.839600937585411
86776,0.577095678902906
86777,0.539061006381922
86778,0.776245842942136
86779,0.839965054248727
86780,0.153909760521938
86781,0.891378983008352
86782,0.582526652869881
86783,0.774822300159333
86784,0.836996987899756
86785,0.105735498982474
86786,0.158961034428173
86787,0.225276520959356
86788,0.891378983008352
86789,0.891378983008352
86790,0.891378983008352
86791,0.536919192168358
86792,0.56837173872749
86793,0.416630997131455
86794,0.224326868384549
86795,0.421174636912108
86796,0.839600937585411
86797,0.891378983008352
86798,0.15937962465303
86799,0.428987584517146
86800,0.569734577948712
86801,0.679371584033054
86802,0.562174763699809
86803,0.769416856381451
86804,0.320090544370405
86805,0.539156263091714
86806,0.839600937585411
86807,0.670443564120311
86808,0.891378983008352
86809,0.76609818000688
86810,0.226668413441724
86811,0.891378983008352
86812,0.540823904229794
86813,0.418846005053532
86814,0.105735498982474
86815,0.520577045073372
86816,0.31971866572624
86817,0.105735498982474
86818,0.311676372907451
86819,0.307212772501048
86820,0.105735498982474
86821,0.668107031569958
86822,0.677933900291129
86823,0.323612264765497
86824,0.428597041726959
86825,0.767707111233987
86826,0.526454878504302
86827,0.7619886066239
86828,0.105735498982474
86829,0.839965054248727
86830,0.678666363959217
86831,0.579159868954489
86832,0.425423936948282
86833,0.583240308778799
86834,0.891378983008352
86835,0.685891104992732
86836,0.421230477196288
86837,0.314095461682554
86838,0.680349511575192
86839,0.153909760521938
86840,0.841061250492081
86841,0.158930414590111
86842,0.573044008655834
86843,0.403979469946524
86844,0.673998794395986
86845,0.158930414590111
86846,0.156022681432432
86847,0.839965054248727
86848,0.764817230751588
86849,0.522747960442605
86850,0.225997193826558
86851,0.105735498982474
86852,0.228357746442773
86853,0.525277496324954
86854,0.105735498982474
86855,0.42593369505663
86856,0.891378983008352
86857,0.558605643516743
86858,0.158930414590111
86859,0.541718806264183
86860,0.409943581306309
86861,0.15937962465303
86862,0.774349785405674
86863,0.224099064514654
86864,0.310743128815092
86865,0.525019397460753
86866,0.105735498982474
86867,0.22721712863037
86868,0.223743327366984
86869,0.154948898324453
86870,0.680040970520382
86871,0.891378983008352
86872,0.314842378433358
86873,0.426244649770163
86874,0.105735498982474
86875,0.312971873733309
86876,0.424232546941106
86877,0.221237111994991
86878,0.563189711976141
86879,0.105735498982474
86880,0.105735498982474
86881,0.836538503975347
86882,0.679371584033054
86883,0.157003351583931
86884,0.157003351583931
86885,0.766541778001689
86886,0.677635693667316
86887,0.843259150792231
86888,0.4295944946688
86889,0.835649870026553
86890,0.891378983008352
86891,0.322928038143511
86892,0.776245842942136
86893,0.843259150792231
86894,0.577847696364224
86895,0.770002473695079
86896,0.677585656708167
86897,0.524838028457082
86898,0.408283354286683
86899,0.67547219115949
86900,0.576815304466783
86901,0.770935042938916
86902,0.891378983008352
86903,0.539156263091714
86904,0.322877959450537
86905,0.105735498982474
86906,0.53436658597908
86907,0.228541507625355
86908,0.433972574653623
86909,0.220424594737587
86910,0.528317769457209
86911,0.41674681685219
86912,0.527415816669983
86913,0.533036831084652
86914,0.836965735522043
86915,0.310743128815092
86916,0.219959914199912
86917,0.321369990226736
86918,0.544338270436246
86919,0.681817647464508
86920,0.321369990226736
86921,0.765209793826983
86922,0.891378983008352
86923,0.769233178657786
86924,0.105735498982474
86925,0.836996987899756
86926,0.231986895619376
86927,0.428931478010883
86928,0.56967842843797
86929,0.891378983008352
86930,0.841061250492081
86931,0.533296323043979
86932,0.685608877723811
86933,0.152796148571578
86934,0.224326868384549
86935,0.836996987899756
86936,0.105735498982474
86937,0.423169475423308
86938,0.773322302076454
86939,0.774822300159333
86940,0.410915334432453
86941,0.770382248823108
86942,0.576841216355266
86943,0.55380731606099
86944,0.321092727220552
86945,0.836996987899756
86946,0.105735498982474
86947,0.682261573717101
86948,0.156379368810993
86949,0.521348088335508
86950,0.426244649770163
86951,0.843259150792231
86952,0.769165117878431
86953,0.839600937585411
86954,0.423426272090584
86955,0.105735498982474
86956,0.68354153513824
86957,0.419893230217311
86958,0.667024993357777
86959,0.321092727220552
86960,0.105735498982474
86961,0.105735498982474
86962,0.420156470640524
86963,0.153909760521938
86964,0.766057133659321
86965,0.766541778001689
86966,0.835649870026553
86967,0.576815304466783
86968,0.225997193826558
86969,0.766284945475938
86970,0.427306084436642
86971,0.762596850160027
86972,0.577404151451358
86973,0.229415631447228
86974,0.891378983008352
86975,0.105735498982474
86976,0.891378983008352
86977,0.310657545412088
86978,0.228357746442773
86979,0.105735498982474
86980,0.567212899287688
86981,0.15937962465303
86982,0.322102497432508
86983,0.321142660345096
86984,0.573044008655834
86985,0.891378983008352
86986,0.156022681432432
86987,0.842122146577564
86988,0.53478594314312
86989,0.58061643115393
86990,0.421133056433349
86991,0.310657545412088
86992,0.533710374792657
86993,0.105735498982474
86994,0.105735498982474
86995,0.843259150792231
86996,0.105735498982474
86997,0.774349785405674
86998,0.418058606292466
86999,0.417900363514054
87000,0.307563512699673
87001,0.154948898324453
87002,0.105735498982474
87003,0.770382248823108
87004,0.564002295406002
87005,0.218560052897778
87006,0.678255510194883
87007,0.891378983008352
87008,0.156379368810993
87009,0.226628265842442
87010,0.673091865469556
87011,0.839965054248727
87012,0.408524230144714
87013,0.325240373601994
87014,0.154948898324453
87015,0.765496148585284
87016,0.422236365353435
87017,0.156379368810993
87018,0.529167385768942
87019,0.105735498982474
87020,0.679096175896394
87021,0.158961034428173
87022,0.105735498982474
87023,0.156022681432432
87024,0.232585494644046
87025,0.543982411424915
87026,0.158930414590111
87027,0.528592654960918
87028,0.411245903557579
87029,0.158930414590111
87030,0.311376838819572
87031,0.518177628006785
87032,0.527538294805973
87033,0.105735498982474
87034,0.233703887873875
87035,0.769416856381451
87036,0.838963977182303
87037,0.584826709512986
87038,0.316095476857068
87039,0.303139446277221
87040,0.842122146577564
87041,0.574587222896643
87042,0.668850927415699
87043,0.105735498982474
87044,0.836965735522043
87045,0.152796148571578
87046,0.838963977182303
87047,0.160250319007773
87048,0.891378983008352
87049,0.228357746442773
87050,0.56526066263146
87051,0.842122146577564
87052,0.105735498982474
87053,0.669896002306355
87054,0.773523601717496
87055,0.684209475885641
87056,0.843259150792231
87057,0.580590130970095
87058,0.538379049600568
87059,0.428944945613016
87060,0.664835661676214
87061,0.419178414321316
87062,0.891378983008352
87063,0.768861496941741
87064,0.835649870026553
87065,0.105735498982474
87066,0.5460142517723
87067,0.415973397261225
87068,0.76609818000688
87069,0.160250319007773
87070,0.767444257772562
87071,0.891378983008352
87072,0.66558321971481
87073,0.105735498982474
87074,0.532874918797398
87075,0.234305565656838
87076,0.105735498982474
87077,0.563246059041359
87078,0.760852253371966
87079,0.228581893981611
87080,0.680124380917193
87081,0.407472664291423
87082,0.891378983008352
87083,0.668107031569958
87084,0.571042080330095
87085,0.530357440979089
87086,0.228064721632671
87087,0.154948898324453
87088,0.773523601717496
87089,0.231119320035913
87090,0.589881875300138
87091,0.765250943286157
87092,0.425113137346549
87093,0.105735498982474
87094,0.891378983008352
87095,0.2298019070252
87096,0.22865621331871
87097,0.230281241330127
87098,0.160250319007773
87099,0.762596850160027
87100,0.426578620818453
87101,0.535201701146521
87102,0.153909760521938
87103,0.891378983008352
87104,0.105735498982474
87105,0.43330793396036
87106,0.891378983008352
87107,0.532874918797398
87108,0.768042803369041
87109,0.319680807170137
87110,0.530122320586533
87111,0.891378983008352
87112,0.568629788112016
87113,0.836996987899756
87114,0.583184632328995
87115,0.105735498982474
87116,0.311957408618981
87117,0.310084960456516
87118,0.538283769816234
87119,0.105735498982474
87120,0.230281241330127
87121,0.891378983008352
87122,0.675421979235517
87123,0.311013933046642
87124,0.525277496324954
87125,0.668107031569958
87126,0.105735498982474
87127,0.233744910085023
87128,0.836996987899756
87129,0.526523346824447
87130,0.105735498982474
87131,0.310657545412088
87132,0.323084364210104
87133,0.891378983008352
87134,0.105735498982474
87135,0.418029158743672
87136,0.576682430438395
87137,0.223783111778259
87138,0.679321689007874
87139,0.682711779987131
87140,0.669752143385926
87141,0.152796148571578
87142,0.891378983008352
87143,0.152796148571578
87144,0.843259150792231
87145,0.891378983008352
87146,0.584411630837083
87147,0.311096089647899
87148,0.410598350518312
87149,0.428062328040974
87150,0.233703887873875
87151,0.156022681432432
87152,0.160250319007773
87153,0.765496148585284
87154,0.105735498982474
87155,0.891378983008352
87156,0.839600937585411
87157,0.56526066263146
87158,0.689329101700082
87159,0.534909896604517
87160,0.157003351583931
87161,0.579036636878158
87162,0.681187277759979
87163,0.557441000089152
87164,0.105735498982474
87165,0.769233178657786
87166,0.891378983008352
87167,0.675796585417184
87168,0.326311316076198
87169,0.105735498982474
87170,0.531972258095456
87171,0.224700445072528
87172,0.105735498982474
87173,0.160250319007773
87174,0.891378983008352
87175,0.531657521653218
87176,0.4125788015786
87177,0.541718806264183
87178,0.419085078379215
87179,0.835649870026553
87180,0.42383019570723
87181,0.314367854909575
87182,0.540823904229794
87183,0.843259150792231
87184,0.563610159220422
87185,0.7706138366835
87186,0.842122146577564
87187,0.15937962465303
87188,0.228064721632671
87189,0.225822850606536
87190,0.2269585248126
87191,0.320780070049078
87192,0.158961034428173
87193,0.891378983008352
87194,0.891378983008352
87195,0.158930414590111
87196,0.526880980656233
87197,0.426929580827831
87198,0.836538503975347
87199,0.891378983008352
87200,0.891378983008352
87201,0.768001994932583
87202,0.317582031915732
87203,0.760240945346875
87204,0.843259150792231
87205,0.571978483169878
87206,0.41317402738538
87207,0.539213173862111
87208,0.15937962465303
87209,0.304823134884373
87210,0.105735498982474
87211,0.152796148571578
87212,0.891378983008352
87213,0.836996987899756
87214,0.160250319007773
87215,0.682033891288269
87216,0.835649870026553
87217,0.105735498982474
87218,0.425039727825027
87219,0.680349511575192
87220,0.105735498982474
87221,0.105735498982474
87222,0.57839736527678
87223,0.105735498982474
87224,0.682404454689723
87225,0.105735498982474
87226,0.105735498982474
87227,0.153909760521938
87228,0.157003351583931
87229,0.421737061610441
87230,0.542390577931592
87231,0.777624985897888
87232,0.311237380227095
87233,0.838963977182303
87234,0.156022681432432
87235,0.317582031915732
87236,0.424983753363908
87237,0.105735498982474
87238,0.766284945475938
87239,0.425039727825027
87240,0.773523601717496
87241,0.891378983008352
87242,0.678032699216836
87243,0.105735498982474
87244,0.537710445410817
87245,0.838963977182303
87246,0.316219508017169
87247,0.524962278048801
87248,0.537611108910557
87249,0.891378983008352
87250,0.891378983008352
87251,0.891378983008352
87252,0.41674681685219
87253,0.316609065774842
87254,0.105735498982474
87255,0.575085226606164
87256,0.105735498982474
87257,0.544338270436246
87258,0.841061250492081
87259,0.157003351583931
87260,0.590536410720897
87261,0.220424594737587
87262,0.319410247589352
87263,0.105735498982474
87264,0.219959914199912
87265,0.307261524040423
87266,0.766582765225713
87267,0.680712848574046
87268,0.540823904229794
87269,0.576584873967939
87270,0.544419542776641
87271,0.158961034428173
87272,0.228357746442773
87273,0.105735498982474
87274,0.22865621331871
87275,0.105735498982474
87276,0.682404454689723
87277,0.105735498982474
87278,0.768861496941741
87279,0.156022681432432
87280,0.316144994739834
87281,0.316609065774842
87282,0.158930414590111
87283,0.413229564203416
87284,0.673311198092643
87285,0.573462154431059
87286,0.105735498982474
87287,0.764817230751588
87288,0.891378983008352
87289,0.772017497988239
87290,0.682120546553117
87291,0.891378983008352
87292,0.302568070546218
87293,0.221237111994991
87294,0.891378983008352
87295,0.232585494644046
87296,0.310792189259835
87297,0.152796148571578
87298,0.675482185777014
87299,0.770382248823108
87300,0.105735498982474
87301,0.891378983008352
87302,0.891378983008352
87303,0.7706138366835
87304,0.105735498982474
87305,0.563246059041359
87306,0.224700445072528
87307,0.228541507625355
87308,0.537611108910557
87309,0.423886130235729
87310,0.321092727220552
87311,0.320780070049078
87312,0.771447498819887
87313,0.158930414590111
87314,0.765209793826983
87315,0.764817230751588
87316,0.53478594314312
87317,0.232544614158509
87318,0.529933383831216
87319,0.105735498982474
87320,0.891378983008352
87321,0.105735498982474
87322,0.420544982864861
87323,0.567269126135463
87324,0.891378983008352
87325,0.546422591584934
87326,0.300845241156575
87327,0.578555978030384
87328,0.774349785405674
87329,0.685146195873249
87330,0.156022681432432
87331,0.836538503975347
87332,0.105735498982474
87333,0.771447498819887
87334,0.234305565656838
87335,0.891378983008352
87336,0.540767022967361
87337,0.57625216063051
87338,0.773322302076454
87339,0.773523601717496
87340,0.218560052897778
87341,0.154948898324453
87342,0.105735498982474
87343,0.522747960442605
87344,0.232585494644046
87345,0.534107169231725
87346,0.568036725244637
87347,0.891378983008352
87348,0.891378983008352
87349,0.31869247600298
87350,0.836965735522043
87351,0.587902121025253
87352,0.673311198092643
87353,0.765209793826983
87354,0.105735498982474
87355,0.839965054248727
87356,0.427775176489577
87357,0.311286483463045
87358,0.224326868384549
87359,0.418833122511813
87360,0.415871020048284
87361,0.568036725244637
87362,0.321092727220552
87363,0.105735498982474
87364,0.312768944365088
87365,0.518120440989735
87366,0.570322924713098
87367,0.315199345624863
87368,0.230281241330127
87369,0.770382248823108
87370,0.576154577880228
87371,0.583890407725531
87372,0.576682430438395
87373,0.841061250492081
87374,0.317582031915732
87375,0.156379368810993
87376,0.57145674323358
87377,0.105735498982474
87378,0.835649870026553
87379,0.105735498982474
87380,0.15937962465303
87381,0.152796148571578
87382,0.222810071791648
87383,0.105735498982474
87384,0.105735498982474
87385,0.57140064939617
87386,0.220028486516799
87387,0.762030145063637
87388,0.891378983008352
87389,0.682761393866405
87390,0.156022681432432
87391,0.526714780467948
87392,0.105735498982474
87393,0.579828338680906
87394,0.568733156487683
87395,0.22721712863037
87396,0.684209475885641
87397,0.581377826188273
87398,0.568733156487683
87399,0.774752570917201
87400,0.677224148850668
87401,0.891378983008352
87402,0.317274713615031
87403,0.891378983008352
87404,0.571053248748061
87405,0.409943581306309
87406,0.836996987899756
87407,0.673998794395986
87408,0.571808038604712
87409,0.313218922759434
87410,0.891378983008352
87411,0.312971873733309
87412,0.156022681432432
87413,0.427775176489577
87414,0.105735498982474
87415,0.156022681432432
87416,0.313079014234047
87417,0.891378983008352
87418,0.307563512699673
87419,0.317498951871592
87420,0.57089177339168
87421,0.319000972639143
87422,0.769416856381451
87423,0.22865621331871
87424,0.105735498982474
87425,0.891378983008352
87426,0.327738413139953
87427,0.153909760521938
87428,0.573044008655834
87429,0.316095476857068
87430,0.891378983008352
87431,0.306068632620624
87432,0.42264943913668
87433,0.891378983008352
87434,0.835649870026553
87435,0.223279049986097
87436,0.680507656198264
87437,0.415841166183166
87438,0.219959914199912
87439,0.22865621331871
87440,0.569221518757466
87441,0.577348260327323
87442,0.673311198092643
87443,0.225524164104832
87444,0.154948898324453
87445,0.842122146577564
87446,0.309626119537036
87447,0.688749253215352
87448,0.766541778001689
87449,0.891378983008352
87450,0.67367497670859
87451,0.105735498982474
87452,0.105735498982474
87453,0.308385101023416
87454,0.891378983008352
87455,0.891378983008352
87456,0.323520026971206
87457,0.891378983008352
87458,0.843259150792231
87459,0.105735498982474
87460,0.154948898324453
87461,0.53361092428484
87462,0.891378983008352
87463,0.678845792492826
87464,0.2298019070252
87465,0.766284945475938
87466,0.768001994932583
87467,0.421587429925735
87468,0.682487536624182
87469,0.580846262587974
87470,0.687736043177559
87471,0.56526066263146
87472,0.684616262011605
87473,0.229415631447228
87474,0.223783111778259
87475,0.836965735522043
87476,0.676830331511569
87477,0.891378983008352
87478,0.836538503975347
87479,0.154948898324453
87480,0.225236548088831
87481,0.417900363514054
87482,0.67547219115949
87483,0.223783111778259
87484,0.538063005969757
87485,0.224099064514654
87486,0.105735498982474
87487,0.409943581306309
87488,0.232544614158509
87489,0.152796148571578
87490,0.2269585248126
87491,0.891378983008352
87492,0.154948898324453
87493,0.686331962548107
87494,0.421576311735891
87495,0.53436658597908
87496,0.158930414590111
87497,0.682487536624182
87498,0.158930414590111
87499,0.528374847875823
87500,0.420544982864861
87501,0.836538503975347
87502,0.764647401115667
87503,0.843259150792231
87504,0.154948898324453
87505,0.15937962465303
87506,0.891378983008352
87507,0.105735498982474
87508,0.433364178507365
87509,0.531575240052156
87510,0.760852253371966
87511,0.15937962465303
87512,0.317942699462691
87513,0.760810573863471
87514,0.218560052897778
87515,0.530796367723468
87516,0.537180733637059
87517,0.76945749065206
87518,0.587902121025253
87519,0.841061250492081
87520,0.311462530848258
87521,0.324204907301504
87522,0.53645089179366
87523,0.105735498982474
87524,0.671874713634077
87525,0.56998827989296
87526,0.228064721632671
87527,0.105735498982474
87528,0.542495175076472
87529,0.589881875300138
87530,0.415213765940392
87531,0.585972811739237
87532,0.768001994932583
87533,0.891378983008352
87534,0.423426272090584
87535,0.836996987899756
87536,0.573406127135924
87537,0.160250319007773
87538,0.535276423866969
87539,0.158961034428173
87540,0.22865621331871
87541,0.105735498982474
87542,0.529593228070669
87543,0.891378983008352
87544,0.842122146577564
87545,0.105735498982474
87546,0.312768944365088
87547,0.225457210190827
87548,0.891378983008352
87549,0.760240945346875
87550,0.534528432866782
87551,0.67367497670859
87552,0.225997193826558
87553,0.105735498982474
87554,0.678255510194883
87555,0.841061250492081
87556,0.527415816669983
87557,0.669752143385926
87558,0.774349785405674
87559,0.105735498982474
87560,0.684126635986183
87561,0.222718405623756
87562,0.838963977182303
87563,0.542810762927382
87564,0.675253609623079
87565,0.891378983008352
87566,0.158961034428173
87567,0.67224784886206
87568,0.545590519832834
87569,0.582424163186111
87570,0.22865621331871
87571,0.154948898324453
87572,0.573406127135924
87573,0.105735498982474
87574,0.160250319007773
87575,0.57145674323358
87576,0.424232546941106
87577,0.843259150792231
87578,0.688749253215352
87579,0.105735498982474
87580,0.545195177524796
87581,0.836996987899756
87582,0.309393173021059
87583,0.105735498982474
87584,0.228357746442773
87585,0.105735498982474
87586,0.575905271508202
87587,0.680712848574046
87588,0.891378983008352
87589,0.569195034193511
87590,0.891378983008352
87591,0.152796148571578
87592,0.105735498982474
87593,0.160250319007773
87594,0.565204374839866
87595,0.891378983008352
87596,0.841061250492081
87597,0.411429561785014
87598,0.409503897859153
87599,0.52980743967043
87600,0.681533459568727
87601,0.52980743967043
87602,0.688749253215352
87603,0.547093232844743
87604,0.835649870026553
87605,0.836538503975347
87606,0.228105048646824
87607,0.682261573717101
87608,0.422555892597783
87609,0.668850927415699
87610,0.322102497432508
87611,0.839600937585411
87612,0.232585494644046
87613,0.568036725244637
87614,0.539061006381922
87615,0.891378983008352
87616,0.767707111233987
87617,0.841061250492081
87618,0.534909896604517
87619,0.891378983008352
87620,0.154948898324453
87621,0.680124380917193
87622,0.891378983008352
87623,0.424983753363908
87624,0.769233178657786
87625,0.15937962465303
87626,0.843259150792231
87627,0.221237111994991
87628,0.105735498982474
87629,0.156379368810993
87630,0.222810071791648
87631,0.314209533643685
87632,0.321369990226736
87633,0.687489298770889
87634,0.7619886066239
87635,0.321369990226736
87636,0.53650784945003
87637,0.156379368810993
87638,0.158930414590111
87639,0.891378983008352
87640,0.68354153513824
87641,0.415815379800209
87642,0.836996987899756
87643,0.558549166995148
87644,0.839965054248727
87645,0.891378983008352
87646,0.760810573863471
87647,0.571323437099266
87648,0.404811719310058
87649,0.843259150792231
87650,0.572423505753577
87651,0.105735498982474
87652,0.769233178657786
87653,0.842122146577564
87654,0.766541778001689
87655,0.105735498982474
87656,0.669896002306355
87657,0.891378983008352
87658,0.683891043702054
87659,0.891378983008352
87660,0.572423505753577
87661,0.769233178657786
87662,0.105735498982474
87663,0.105735498982474
87664,0.891378983008352
87665,0.774752570917201
87666,0.154948898324453
87667,0.317274713615031
87668,0.432771794359219
87669,0.542552023358787
87670,0.682033891288269
87671,0.839965054248727
87672,0.105735498982474
87673,0.760810573863471
87674,0.425830653836477
87675,0.224326868384549
87676,0.839600937585411
87677,0.231986895619376
87678,0.839965054248727
87679,0.105735498982474
87680,0.105735498982474
87681,0.105735498982474
87682,0.160250319007773
87683,0.224326868384549
87684,0.891378983008352
87685,0.225457210190827
87686,0.677299477946172
87687,0.534885361488733
87688,0.839600937585411
87689,0.681817647464508
87690,0.306068632620624
87691,0.590536410720897
87692,0.105735498982474
87693,0.679668943946243
87694,0.105735498982474
87695,0.682211918052572
87696,0.891378983008352
87697,0.411429561785014
87698,0.158930414590111
87699,0.156379368810993
87700,0.156022681432432
87701,0.105735498982474
87702,0.416070482348838
87703,0.776245842942136
87704,0.429650622651681
87705,0.536355556764522
87706,0.52980743967043
87707,0.683891043702054
87708,0.308140154008438
87709,0.423708532494307
87710,0.411245903557579
87711,0.316095476857068
87712,0.321142660345096
87713,0.524675808374991
87714,0.154948898324453
87715,0.313433421769537
87716,0.673687063445988
87717,0.533693161981149
87718,0.686331962548107
87719,0.680257855564048
87720,0.105735498982474
87721,0.839600937585411
87722,0.7619886066239
87723,0.105735498982474
87724,0.22865621331871
